sec,nanosec,frame_id,name0,name1,name2,name3,name4,position0,position1,position2,position3,position4,velocity0,velocity1,velocity2,velocity3,velocity4,effort0,effort1,effort2,effort3,effort4
1609655079,450271872,,joint1,joint2,joint3,joint4,gripper,2.8025829792022705,-0.9924855828285217,0.20248547196388245,0.6135923266410828,-0.013690778911113739,-1.2949645519256592,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,460282833,,joint1,joint2,joint3,joint4,gripper,2.7887771129608154,-0.9924855828285217,0.20248547196388245,0.6120583415031433,-0.013690778911113739,-1.318945288658142,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,470290117,,joint1,joint2,joint3,joint4,gripper,2.773437261581421,-0.9909515976905823,0.20248547196388245,0.6135923266410828,-0.013690778911113739,-1.3429261445999146,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,480295242,,joint1,joint2,joint3,joint4,gripper,2.7580976486206055,-0.9894176125526428,0.20248547196388245,0.6120583415031433,-0.013690778911113739,-1.366907000541687,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,490286703,,joint1,joint2,joint3,joint4,gripper,2.7442917823791504,-0.9894176125526428,0.20248547196388245,0.6120583415031433,-0.013690778911113739,-1.3908878564834595,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,500280948,,joint1,joint2,joint3,joint4,gripper,2.728951930999756,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.3908878564834595,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,510278687,,joint1,joint2,joint3,joint4,gripper,2.7136120796203613,-0.9878836274147034,0.200951486825943,0.6120583415031433,-0.013690778911113739,-1.4148685932159424,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,520278394,,joint1,joint2,joint3,joint4,gripper,2.6998062133789062,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.4388494491577148,0.07194247096776962,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,530275605,,joint1,joint2,joint3,joint4,gripper,2.6829323768615723,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.4628303050994873,0.04796164855360985,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,540294044,,joint1,joint2,joint3,joint4,gripper,2.667592763900757,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.4628303050994873,0.023980824276804924,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,550274622,,joint1,joint2,joint3,joint4,gripper,2.6522529125213623,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.4868111610412598,0.023980824276804924,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,560284061,,joint1,joint2,joint3,joint4,gripper,2.6369130611419678,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.4868111610412598,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,570277170,,joint1,joint2,joint3,joint4,gripper,2.6215732097625732,-0.9878836274147034,0.200951486825943,0.6120583415031433,-0.013690778911113739,-1.4868111610412598,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,580281243,,joint1,joint2,joint3,joint4,gripper,2.6046993732452393,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5107918977737427,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,590272740,,joint1,joint2,joint3,joint4,gripper,2.589359760284424,-0.9878836274147034,0.200951486825943,0.6120583415031433,-0.013690778911113739,-1.5347727537155151,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,600282202,,joint1,joint2,joint3,joint4,gripper,2.57248592376709,-0.9878836274147034,0.200951486825943,0.6120583415031433,-0.013690778911113739,-1.5347727537155151,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,610270481,,joint1,joint2,joint3,joint4,gripper,2.5571460723876953,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5587536096572876,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,620277602,,joint1,joint2,joint3,joint4,gripper,2.5402722358703613,-0.9878836274147034,0.200951486825943,0.6120583415031433,-0.013690778911113739,-1.5587536096572876,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,630274713,,joint1,joint2,joint3,joint4,gripper,2.5233983993530273,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5587536096572876,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,640294432,,joint1,joint2,joint3,joint4,gripper,2.508058547973633,-0.9894176125526428,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,650270070,,joint1,joint2,joint3,joint4,gripper,2.494252920150757,-0.9894176125526428,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,660272104,,joint1,joint2,joint3,joint4,gripper,2.477379083633423,-0.9894176125526428,0.200951486825943,0.6120583415031433,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,670287564,,joint1,joint2,joint3,joint4,gripper,2.460505247116089,-0.9894176125526428,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,680294084,,joint1,joint2,joint3,joint4,gripper,2.443631410598755,-0.9894176125526428,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,690279775,,joint1,joint2,joint3,joint4,gripper,2.4298255443573,-0.9894176125526428,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,700315033,,joint1,joint2,joint3,joint4,gripper,2.412951946258545,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,710279280,,joint1,joint2,joint3,joint4,gripper,2.3976120948791504,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,720292798,,joint1,joint2,joint3,joint4,gripper,2.382272243499756,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,730280752,,joint1,joint2,joint3,joint4,gripper,2.3669323921203613,-0.9878836274147034,0.200951486825943,0.6120583415031433,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,740296627,,joint1,joint2,joint3,joint4,gripper,2.351592540740967,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5827343463897705,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,750284986,,joint1,joint2,joint3,joint4,gripper,2.3377866744995117,-0.9878836274147034,0.200951486825943,0.6135923266410828,-0.013690778911113739,-1.5587536096572876,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,760292700,,joint1,joint2,joint3,joint4,gripper,2.3224470615386963,-0.9878836274147034,0.20248547196388245,0.6135923266410828,-0.013690778911113739,-1.5347727537155151,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,770278551,,joint1,joint2,joint3,joint4,gripper,2.3071072101593018,-0.9878836274147034,0.20248547196388245,0.6135923266410828,-0.013690778911113739,-1.5107918977737427,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,780297430,,joint1,joint2,joint3,joint4,gripper,2.2933013439178467,-0.9878836274147034,0.20248547196388245,0.6135923266410828,-0.013690778911113739,-1.4868111610412598,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,790278783,,joint1,joint2,joint3,joint4,gripper,2.2794954776763916,-0.9878836274147034,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.4628303050994873,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,800281446,,joint1,joint2,joint3,joint4,gripper,2.267223596572876,-0.9863497018814087,0.2040194571018219,0.6135923266410828,-0.013667769134044647,-1.4388494491577148,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,810275385,,joint1,joint2,joint3,joint4,gripper,2.2549517154693604,-0.9863497018814087,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.4148685932159424,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,820274497,,joint1,joint2,joint3,joint4,gripper,2.242680072784424,-0.9863497018814087,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.366907000541687,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,830280094,,joint1,joint2,joint3,joint4,gripper,2.230408191680908,-0.9848157167434692,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.2949645519256592,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,840263893,,joint1,joint2,joint3,joint4,gripper,2.2181363105773926,-0.9832817316055298,0.20555342733860016,0.6135923266410828,-0.013690778911113739,-1.2709836959838867,0.0,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,850275004,,joint1,joint2,joint3,joint4,gripper,2.2073984146118164,-0.9802137613296509,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.2470028400421143,0.04796164855360985,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,860293999,,joint1,joint2,joint3,joint4,gripper,2.195126533508301,-0.9786797761917114,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.1990412473678589,0.0959232971072197,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,870273635,,joint1,joint2,joint3,joint4,gripper,2.182854652404785,-0.9756118059158325,0.2040194571018219,0.6135923266410828,-0.013690778911113739,-1.1750603914260864,0.11990412324666977,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,880282720,,joint1,joint2,joint3,joint4,gripper,2.1736507415771484,-0.9710098505020142,0.2040194571018219,0.6120583415031433,-0.013690778911113739,-1.151079535484314,0.16786576807498932,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,890275705,,joint1,joint2,joint3,joint4,gripper,2.1629130840301514,-0.9664078950881958,0.20248547196388245,0.6120583415031433,-0.013690778911113739,-1.127098798751831,0.21582742035388947,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,900277231,,joint1,joint2,joint3,joint4,gripper,2.152175188064575,-0.9633399844169617,0.20248547196388245,0.6105243563652039,-0.013690778911113739,-1.127098798751831,0.2637890577316284,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,910276715,,joint1,joint2,joint3,joint4,gripper,2.141437292098999,-0.9572040438652039,0.200951486825943,0.6120583415031433,-0.013690778911113739,-1.0791370868682861,0.31175071001052856,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,920284063,,joint1,joint2,joint3,joint4,gripper,2.130699396133423,-0.951068103313446,0.200951486825943,0.6105243563652039,-0.013690778911113739,-1.0791370868682861,0.3597123622894287,0.0,0.0,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,930277164,,joint1,joint2,joint3,joint4,gripper,2.1199615001678467,-0.9449321627616882,0.200951486825943,0.607456386089325,-0.013690778911113739,-1.0551562309265137,0.40767401456832886,0.0,-0.023980824276804924,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,940284012,,joint1,joint2,joint3,joint4,gripper,2.1092236042022705,-0.9387962818145752,0.200951486825943,0.607456386089325,-0.013690778911113739,-1.0551562309265137,0.455635666847229,0.0,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,950274465,,joint1,joint2,joint3,joint4,gripper,2.0984857082366943,-0.9311263561248779,0.19941750168800354,0.6043884754180908,-0.013690778911113739,-1.0551562309265137,0.5035973191261292,0.0,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,960278058,,joint1,joint2,joint3,joint4,gripper,2.087747812271118,-0.9234564304351807,0.19941750168800354,0.6043884754180908,-0.013667769134044647,-1.0551562309265137,0.5515589714050293,0.0,-0.04796164855360985,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,970274282,,joint1,joint2,joint3,joint4,gripper,2.0754761695861816,-0.9157865643501282,0.19788353145122528,0.6028544902801514,-0.013667769134044647,-1.0551562309265137,0.575539767742157,0.0,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,980277905,,joint1,joint2,joint3,joint4,gripper,2.063204288482666,-0.9096506237983704,0.19634954631328583,0.6028544902801514,-0.013690778911113739,-1.0551562309265137,0.5995206236839294,0.0,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655079,990277506,,joint1,joint2,joint3,joint4,gripper,2.049398422241211,-0.9019807577133179,0.19634954631328583,0.6013205051422119,-0.013690778911113739,-1.1031179428100586,0.6474822759628296,-0.023980824276804924,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,269412,,joint1,joint2,joint3,joint4,gripper,2.0371265411376953,-0.8943108320236206,0.19328159093856812,0.5997865200042725,-0.013690778911113739,-1.151079535484314,0.6714630722999573,-0.023980824276804924,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,10272459,,joint1,joint2,joint3,joint4,gripper,2.0233206748962402,-0.8851069211959839,0.19174760580062866,0.598252534866333,-0.013690778911113739,-1.1990412473678589,0.6714630722999573,-0.07194247096776962,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,20234697,,joint1,joint2,joint3,joint4,gripper,2.0079808235168457,-0.8774370551109314,0.1902136206626892,0.598252534866333,-0.013690778911113739,-1.2709836959838867,0.6954439282417297,-0.07194247096776962,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,30285646,,joint1,joint2,joint3,joint4,gripper,1.9926410913467407,-0.8697671294212341,0.18867963552474976,0.5967185497283936,-0.013690778911113739,-1.318945288658142,0.6954439282417297,-0.0959232971072197,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,40235932,,joint1,joint2,joint3,joint4,gripper,1.9788352251052856,-0.8620972037315369,0.1871456652879715,0.5951845645904541,-0.013690778911113739,-1.366907000541687,0.7194247245788574,-0.11990412324666977,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,50270909,,joint1,joint2,joint3,joint4,gripper,1.9634954929351807,-0.8544273376464844,0.18561168015003204,0.5936505794525146,-0.013690778911113739,-1.4148685932159424,0.7194247245788574,-0.11990412324666977,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,60228353,,joint1,joint2,joint3,joint4,gripper,1.9466216564178467,-0.8467574119567871,0.1840776950120926,0.5921165943145752,-0.013690778911113739,-1.4628303050994873,0.7434055805206299,-0.11990412324666977,-0.07194247096776962,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,70272541,,joint1,joint2,joint3,joint4,gripper,1.9297479391098022,-0.8406214714050293,0.18100973963737488,0.5905826091766357,-0.013690778911113739,-1.4868111610412598,0.7434055805206299,-0.11990412324666977,-0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,80266041,,joint1,joint2,joint3,joint4,gripper,1.9128741025924683,-0.8314176201820374,0.17947575449943542,0.5890486240386963,-0.013667769134044647,-1.5347727537155151,0.7434055805206299,-0.11990412324666977,-0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,90274491,,joint1,joint2,joint3,joint4,gripper,1.8960002660751343,-0.8237476944923401,0.17794176936149597,0.5875146389007568,-0.013690778911113739,-1.5587536096572876,0.7434055805206299,-0.11990412324666977,-0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,100278743,,joint1,joint2,joint3,joint4,gripper,1.8775925636291504,-0.8176117539405823,0.1764077991247177,0.5844466686248779,-0.013690778911113739,-1.5827343463897705,0.7194247245788574,-0.11990412324666977,-0.0959232971072197,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,110319662,,joint1,joint2,joint3,joint4,gripper,1.8622527122497559,-0.8114758729934692,0.1764077991247177,0.5829127430915833,-0.013690778911113739,-1.606715202331543,0.6714630722999573,-0.11990412324666977,-0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,120282035,,joint1,joint2,joint3,joint4,gripper,1.8453789949417114,-0.8053399324417114,0.17487381398677826,0.5813787579536438,-0.013690778911113739,-1.6306960582733154,0.6714630722999573,-0.11990412324666977,-0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,130275316,,joint1,joint2,joint3,joint4,gripper,1.826971173286438,-0.7992039918899536,0.1733398288488388,0.5783107876777649,-0.013690778911113739,-1.654676914215088,0.6235014200210571,-0.11990412324666977,-0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,140270538,,joint1,joint2,joint3,joint4,gripper,1.810097336769104,-0.7930681109428406,0.17180585861206055,0.5767768025398254,-0.013690778911113739,-1.6786576509475708,0.5995206236839294,-0.11990412324666977,-0.11990412324666977,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,150279320,,joint1,joint2,joint3,joint4,gripper,1.7916896343231201,-0.7884661555290222,0.1702718734741211,0.575242817401886,-0.013690778911113739,-1.6786576509475708,0.575539767742157,-0.11990412324666977,-0.14388494193553925,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,160262018,,joint1,joint2,joint3,joint4,gripper,1.7748157978057861,-0.7853981852531433,0.16873788833618164,0.5721748471260071,-0.013690778911113739,-1.6786576509475708,0.5275781154632568,-0.11990412324666977,-0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,170270051,,joint1,joint2,joint3,joint4,gripper,1.7594760656356812,-0.780796229839325,0.1672039031982422,0.5691068768501282,-0.013690778911113739,-1.6786576509475708,0.5035973191261292,-0.11990412324666977,-0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,180268583,,joint1,joint2,joint3,joint4,gripper,1.7426022291183472,-0.777728259563446,0.16566993296146393,0.5675728917121887,-0.013690778911113739,-1.6786576509475708,0.455635666847229,-0.11990412324666977,-0.16786576807498932,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,190266222,,joint1,joint2,joint3,joint4,gripper,1.728796362876892,-0.7746603488922119,0.16413594782352448,0.5645049214363098,-0.013690778911113739,-1.6786576509475708,0.40767401456832886,-0.11990412324666977,-0.1918465942144394,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,200272567,,joint1,joint2,joint3,joint4,gripper,1.713456630706787,-0.771592378616333,0.16260196268558502,0.5599030256271362,-0.013690778911113739,-1.6306960582733154,0.3597123622894287,-0.11990412324666977,-0.21582742035388947,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
1609655080,210271610,,joint1,joint2,joint3,joint4,gripper,1.6981167793273926,-0.7700583934783936,0.16106799244880676,0.5568350553512573,-0.013690778911113739,-1.606715202331543,0.33573153614997864,-0.11990412324666977,-0.23980824649333954,0.0,0.0,-2.690000057220459,0.0,0.0,0.0
