sec,nanosec,frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,max_accelerations_scaling_factor,max_velocity_scaling_factor,tolerance
1609655079,970295438,,-0.05166740062468719,0.11525709453615485,0.2695385725944997,0.04951586214580241,-0.029215969544549986,0.8598324199832506,0.5073291003532882,0.0,0.0,0.0
1609655079,980300298,,-0.05073821445048723,0.11694305572703295,0.269063064263823,0.047364279604109966,-0.0283396963528189,0.856814564378713,0.5126619635751515,0.0,0.0,0.0
1609655079,990300889,,-0.04978696682009104,0.11908781269544215,0.26823179458712904,0.04454957130616182,-0.027074914395502442,0.8533959989086825,0.5186497409172836,0.0,0.0,0.0
1609655080,290474,,-0.04884444717243647,0.12087713943866082,0.2680652477499053,0.043078355197729595,-0.02654410224947489,0.8502646321155102,0.5239176665495291,0.0,0.0,0.0
1609655080,10294802,,-0.04786938687638822,0.12314439140745574,0.2673428766215307,0.04029647131677351,-0.025215378418247628,0.8467554477407278,0.5298543109308829,0.0,0.0,0.0
1609655080,20257682,,-0.04653317073847033,0.12524601980400657,0.26662672593257086,0.037516452110589626,-0.02387814874007888,0.8427857024705226,0.5364089946533785,0.0,0.0,0.0
1609655080,30313704,,-0.04513843662169906,0.12731748544623828,0.2660938925033122,0.035402403577899824,-0.02291602454707933,0.8387304489583303,0.5429113736421652,0.0,0.0,0.0
1609655080,40258176,,-0.043891608106086666,0.12928845247887266,0.2655519556501725,0.03332204493437998,-0.021897273698715542,0.8350416989813576,0.5487399308308832,0.0,0.0,0.0
1609655080,50292356,,-0.04239918755316391,0.13133122500619554,0.26500092804056286,0.03124138435156356,-0.020874823734805353,0.8308825013762514,0.5551778872979202,0.0,0.0,0.0
1609655080,60250313,,-0.04065191222814051,0.13343783194864056,0.26444078753922445,0.02916307836388963,-0.019844067510459022,0.8262382856892896,0.5622152818148985,0.0,0.0,0.0
1609655080,70293359,,-0.038701772272515665,0.13513034994551543,0.2644365901309717,0.028364548238967134,-0.019652846875259256,0.8214876024510441,0.5691812866144953,0.0,0.0,0.0
1609655080,80288994,,-0.03694604351979726,0.1374593988095006,0.2636373931704984,0.025692149587406746,-0.018123947856065747,0.8167389517467025,0.576150085189082,0.0,0.0,0.0
1609655080,90296613,,-0.03503338806617191,0.13949256883076017,0.2630506899188131,0.02367021430494412,-0.016998498826009237,0.8119056239280575,0.5830609143360682,0.0,0.0,0.0
1609655080,100303366,,-0.03275882578942707,0.14128479036289293,0.26287542500677413,0.02289416617063928,-0.016762707648324437,0.8065227024660329,0.5905218024717928,0.0,0.0,0.0
1609655080,110354170,,-0.030911304760177786,0.14303789510493725,0.2621555730540546,0.020919552117702685,-0.015564794625155911,0.8020200242112794,0.5967277354636787,0.0,0.0,0.0
1609655080,120305707,,-0.028764490889860668,0.1447098468447528,0.2617756265701529,0.019564946953313893,-0.014814997194433306,0.7969879824472943,0.6034963832065893,0.0,0.0,0.0
1609655080,130298705,,-0.026346428044014006,0.14639961871829787,0.2615831537957019,0.01882076087559794,-0.01452595305668907,0.7914144451670906,0.6108174454194351,0.0,0.0,0.0
1609655080,140292813,,-0.024109113331244398,0.14800273955006946,0.2611920420588304,0.017491464639567026,-0.013737026319047201,0.7862606788421516,0.6174945244124449,0.0,0.0,0.0
1609655080,150301845,,-0.021536994263749602,0.14934696570763706,0.261030336378428,0.01676561542905585,-0.013418282998020295,0.7805572178605233,0.6247153699618005,0.0,0.0,0.0
1609655080,160284912,,-0.01909962202348014,0.1503137098579257,0.2612944600578654,0.01724642392064447,-0.014043435807409913,0.7752458275432949,0.6312679697635423,0.0,0.0,0.0
1609655080,170291657,,-0.016924374730617045,0.15147530510125073,0.26132104855503907,0.0171382064308038,-0.014175299208926078,0.7703813317004302,0.6371953754855291,0.0,0.0,0.0
1609655080,180289524,,-0.014439723171448173,0.15237583029190704,0.26138903318818263,0.01701799635061645,-0.01431938183738245,0.7649780119862243,0.6436722646515148,0.0,0.0,0.0
1609655080,190289333,,-0.012401597405331366,0.15315315961492304,0.26164893011767626,0.017502074152215347,-0.01493425910232573,0.7605033941938679,0.6489262151624339,0.0,0.0,0.0
1609655080,200293740,,-0.010109637337918233,0.15392818696209343,0.26210066689224026,0.01854590503776635,-0.01607238092668241,0.755476337170749,0.6547161460913781,0.0,0.0,0.0
1609655080,210293310,,-0.007764551189256565,0.1543949732091086,0.26259712575278477,0.01957321142236705,-0.01722731190741284,0.7504033988604246,0.6604656297626565,0.0,0.0,0.0
1609655080,220280136,,-0.005903055531503306,0.15492583873863797,0.2633961318644244,0.021184388967065995,-0.018877322349630868,0.7462899510882786,0.6650159225685164,0.0,0.0,0.0
1609655080,230298256,,-0.003537739158869657,0.15531435135954197,0.2640845893655746,0.022744327846875495,-0.020582502521883664,0.7411170951241973,0.6706746658816046,0.0,0.0,0.0
1609655080,240297085,,-0.0011644844805580243,0.1556642374303836,0.2647726303140447,0.024279140434272605,-0.022312527799860454,0.7358974040789223,0.6762896458713948,0.0,0.0,0.0
1609655080,250300012,,0.0012244861698235548,0.15585293037894327,0.26580895699963186,0.026348885065129373,-0.024590051210209535,0.7306113197804491,0.6818417448689793,0.0,0.0,0.0
1609655080,260297018,,0.0036163871651105368,0.15600016410341566,0.2668445219659347,0.028384761175837263,-0.0269002937374826,0.7252765765423901,0.6873460315218081,0.0,0.0,0.0
1609655080,270297517,,0.0060175310991735665,0.15592191749355788,0.2679632777574689,0.030938500668225292,-0.029774205403645837,0.7198700479792701,0.6927794886479443,0.0,0.0,0.0
1609655080,280282977,,0.008407277545070785,0.15611190654304247,0.2686494652781371,0.03235326880997393,-0.03161726489188917,0.7144628063164236,0.6982095050545547,0.0,0.0,0.0
1609655080,290298688,,0.010802573028962868,0.15611581056096446,0.2698753426910207,0.03482887650776429,-0.03456275934133145,0.7089583178585601,0.7035413765849744,0.0,0.0,0.0
1609655080,300254759,,0.013197259808604644,0.15609579584084604,0.270907855662615,0.03672103370316802,-0.03700376534297185,0.7034320594728696,0.7088480970842557,0.0,0.0,0.0
1609655080,310301731,,0.015822376281677143,0.1557069396407108,0.272370693969764,0.0396166644374734,-0.04060113056529785,0.6972517137184022,0.7145782782959608,0.0,0.0,0.0
1609655080,320253721,,0.018446779955478925,0.15556475507166395,0.27359303514674177,0.04192312881626673,-0.04369645411066197,0.6910424397219268,0.7202731549013726,0.0,0.0,0.0
1609655080,330297874,,0.021074936243831367,0.15550622008965825,0.27446777591397403,0.04365416778570203,-0.0462759816247375,0.6848103242475683,0.7259391620263679,0.0,0.0,0.0
1609655080,340336227,,0.023930484041813367,0.15524432082135736,0.27568777357014723,0.04582655639776379,-0.04948343873452009,0.6779292206796711,0.7320268354154671,0.0,0.0,0.0
1609655080,350297689,,0.02701641262822422,0.1548997737346906,0.2769063482426845,0.04790225568576924,-0.05277059681470942,0.6704179011944977,0.7385529607076253,0.0,0.0,0.0
1609655080,360250598,,0.029855466079111097,0.1545141372209289,0.27812344000660005,0.04995903200506154,-0.05606470312217019,0.6634053580672132,0.7444824880899837,0.0,0.0,0.0
1609655080,370297482,,0.03319935236643116,0.15431305205230028,0.2791002908438656,0.05136456398494263,-0.05890340453193925,0.6552185902468162,0.7513858326426964,0.0,0.0,0.0
1609655080,380285242,,0.03604813112535819,0.15397341657164376,0.2797788583448007,0.052311789060057914,-0.06111622083677928,0.6481566402723328,0.7572458345523256,0.0,0.0,0.0
1609655080,390301002,,0.03938637821574065,0.15363099785295997,0.2807528365948264,0.05361573055548248,-0.06401852013910604,0.6398267239941468,0.7639690738368397,0.0,0.0,0.0
1609655080,400294121,,0.04268676653155603,0.15304551939115382,0.28162001753448473,0.05486266928633387,-0.06695500458856773,0.6314212755500347,0.7705934645856338,0.0,0.0,0.0
1609655080,410259376,,0.04628404410406096,0.15267379100037648,0.28205612076791203,0.05504359733392146,-0.0687747979515834,0.6224303887399468,0.7777021542546341,0.0,0.0,0.0
1609655080,420250754,,0.04956240510605303,0.15193370174608528,0.2829212811259916,0.05618555543439772,-0.07176787475741929,0.6138743413095681,0.7841242558390064,0.0,0.0,0.0
1609655080,430247094,,0.05338969834504889,0.15136823751931516,0.2831650311822834,0.05576403172800458,-0.07305909346612265,0.6041630858224222,0.7915426124706585,0.0,0.0,0.0
1609655080,440248155,,0.05672878395941219,0.15077536454919205,0.28378731821528524,0.05634671542031691,-0.07548959956965458,0.5955008883220889,0.7978126722644596,0.0,0.0,0.0
1609655080,450244028,,0.060019848548243215,0.14997874696188818,0.28411529239920597,0.0564331043838004,-0.07732375009099993,0.5868140161988346,0.8040433152474222,0.0,0.0,0.0
1609655080,460229696,,0.06317915619869742,0.1495120484114038,0.28464758140201946,0.05654708242627626,-0.07912479208699198,0.5786819278309417,0.8097338582201753,0.0,0.0,0.0
1609655080,470246395,,0.06643590282388478,0.148536546973713,0.2851631906825498,0.05700549911489239,-0.08160456038492651,0.5698242366291818,0.8157152739436814,0.0,0.0,0.0
1609655080,480243535,,0.06952357554835502,0.14777251324429003,0.28559010264067397,0.057050528368883587,-0.08342873858349813,0.56157582283645,0.8212292481376693,0.0,0.0,0.0
1609655080,490242644,,0.07265879107231996,0.14708102261965117,0.28567070448865617,0.05664024424658612,-0.08462753027620169,0.5533163665656029,0.8267230868565828,0.0,0.0,0.0
1609655080,500251462,,0.07583239189346333,0.14642213408389265,0.28559341943318667,0.05621166452582592,-0.08582633051937977,0.5450029182743286,0.8321333479877367,0.0,0.0,0.0
1609655080,510244240,,0.07866242792071246,0.14554045580744998,0.28557014748469106,0.05583147182951245,-0.08698210562465714,0.5372783959840797,0.8370477198243991,0.0,0.0,0.0
1609655080,520254252,,0.08208135263040285,0.1447133618853751,0.28511035313558397,0.05448908424856713,-0.08693016587332669,0.5283014612711379,0.8428354833404731,0.0,0.0,0.0
1609655080,530245644,,0.08495307290331455,0.14328713218093964,0.28511035313558397,0.053619617724217215,-0.08746914105054622,0.5198715079754463,0.8480611423443029,0.0,0.0,0.0
1609655080,540251712,,0.08805411030849908,0.14228726069819747,0.2854045598990072,0.053921376111718225,-0.08996237268318738,0.5112672031674569,0.8529977160958617,0.0,0.0,0.0
1609655080,550244260,,0.09115008756598525,0.14123100675396846,0.2852867802650735,0.053021704467385,-0.09049553666310489,0.5027367716663333,0.8580530258171362,0.0,0.0,0.0
1609655080,560245926,,0.09405112117458281,0.13979599717373503,0.2856051811788213,0.052874733905573894,-0.09234345749009182,0.4940758827586025,0.8628823618834134,0.0,0.0,0.0
1609655080,570244260,,0.09687036037011061,0.13821015382420543,0.2860809726450194,0.05269597229086834,-0.09419708116287485,0.4853674858290197,0.8676222957628112,0.0,0.0,0.0
1609655080,580244536,,0.09996876104531623,0.13705008208916175,0.28580168407511397,0.051754140166481964,-0.09471781970882474,0.47669252373045107,0.8724186388567865,0.0,0.0,0.0
1609655080,590244173,,0.10320347132664086,0.1355932586694989,0.2856787544762731,0.05073411163590552,-0.09526807603431882,0.46729733383929634,0.877486891863303,0.0,0.0,0.0
1609655080,600245470,,0.10623106525085825,0.13379784153477592,0.28580538983340986,0.05005937532487612,-0.0964841436828588,0.45780997849142346,0.8823802426128721,0.0,0.0,0.0
1609655080,610243074,,0.10910724870070763,0.13220117679375562,0.2855836620038403,0.04909488672952082,-0.09697850474559791,0.4489892636045798,0.8869010671332743,0.0,0.0,0.0
1609655080,620243588,,0.11213124056738105,0.13035551712829896,0.285549699036008,0.048387767352867865,-0.09818395440418515,0.4394031534674199,0.891595986863472,0.0,0.0,0.0
1609655080,630248497,,0.11508494155394705,0.128800569109711,0.2852331644280377,0.04707619439672282,-0.09797431799484937,0.43052770213745345,0.8960082380351255,0.0,0.0,0.0
1609655080,640244652,,0.11781102749011674,0.12693322769944093,0.28516859958764623,0.04609698094451824,-0.09843883082013223,0.4215724642962855,0.9002563647549087,0.0,0.0,0.0
1609655080,650243772,,0.12053078378689014,0.1250396615613658,0.28491486101956404,0.04479672920678382,-0.09819984850609233,0.41260979489568583,0.9044905748330906,0.0,0.0,0.0
1609655080,660247867,,0.12318904325666177,0.12305705041702909,0.284849442439606,0.04381538036498209,-0.09864162223786341,0.40357087282466075,0.9085596256786321,0.0,0.0,0.0
1609655080,670244430,,0.1262804317340564,0.12077228550135113,0.2844341635140027,0.04237613840944792,-0.09843877361994569,0.3931241625431959,0.9132181905582123,0.0,0.0,0.0
1609655080,680243228,,0.12863695671984518,0.11844002015870098,0.2846229739249005,0.04168703995964653,-0.09955977447306912,0.38396732786025933,0.9170164301375011,0.0,0.0,0.0
1609655080,690243134,,0.13153351870729535,0.11663515852203524,0.2837619798442428,0.03982976150321219,-0.0978514734240403,0.3748975776792571,0.9210268646991612,0.0,0.0,0.0
1609655080,700243409,,0.13363045624944125,0.11438724973754125,0.2839509161816506,0.039208489223513256,-0.09892292162583952,0.3663748043339812,0.9243627278828667,0.0,0.0,0.0
1609655080,710244047,,0.1363698539092345,0.1120291867039521,0.2835331452990596,0.03787064052260967,-0.09862624458932459,0.3564573413901806,0.9283193643534849,0.0,0.0,0.0
1609655080,720247162,,0.13868556175874447,0.10961910003870315,0.2831825924319953,0.036619087710030994,-0.09828420888349829,0.3472118092324173,0.9319030079514614,0.0,0.0,0.0
1609655080,730246185,,0.14068182729108897,0.1072686626021329,0.2831825924319953,0.035712953299732286,-0.0986170789832127,0.3386200996164133,0.9350591878780724,0.0,0.0,0.0
1609655080,740241939,,0.1431517441783673,0.10496670308326693,0.28257437903035326,0.034222744530911266,-0.09752866965382588,0.3293329493934781,0.9385397012359784,0.0,0.0,0.0
1609655080,750245933,,0.14498302237521082,0.10279979180981244,0.28241236078008103,0.033398694194659954,-0.09781391810928244,0.321402967865635,0.941284811785128,0.0,0.0,0.0
1609655080,760250986,,0.14682069973898998,0.10031078497191406,0.28260148267277735,0.03273687356342019,-0.09884133622468805,0.3127009866478185,0.9441275233315104,0.0,0.0,0.0
1609655080,770244737,,0.149164289300649,0.09786656410570443,0.28199195875412236,0.031284476473709265,-0.09770972833135244,0.3033201692400134,0.9473494421032762,0.0,0.0,0.0
1609655080,780246854,,0.15090991620441888,0.09561663138237719,0.28164024389680925,0.030232493131576617,-0.0972416192173473,0.29534006207594626,0.9499496363407977,0.0,0.0,0.0
1609655080,790250002,,0.15290866148849977,0.09321706005252806,0.2813813156819265,0.02911640532640543,-0.09678506678707496,0.28660684080973653,0.9527021594333416,0.0,0.0,0.0
1609655080,800244331,,0.15457708753116775,0.09089996523050234,0.28102917843193004,0.028085154071770174,-0.09629470212468229,0.27858051682076224,0.9551604316089317,0.0,0.0,0.0
1609655080,810244199,,0.15649353453687898,0.08842384498024222,0.28076956825177585,0.026990774646355548,-0.09581457602481672,0.26979843884263416,0.9577577290229778,0.0,0.0,0.0
1609655080,820252221,,0.15809664789863964,0.08574921198956331,0.28076956825177585,0.026107777933333236,-0.09605893413009274,0.26097204768498866,0.9602003204708267,0.0,0.0,0.0
1609655080,830245758,,0.15992319586156267,0.08319903704933766,0.2805094673243911,0.025029185320022327,-0.09555684917844892,0.2521428207313666,0.9626351470889337,0.0,0.0,0.0
1609655080,840243289,,0.16158109293162742,0.08083997990032067,0.28024888634030043,0.024034937468107167,-0.09502464714906624,0.24403078989533486,0.9648013328132163,0.0,0.0,0.0
1609655080,850246736,,0.163047230307319,0.07866293944205763,0.2801774230244141,0.023305408511752574,-0.0952061958015375,0.23662375887197717,0.96664462702298,0.0,0.0,0.0
1609655080,860249761,,0.16458577006219238,0.07563535284313033,0.2801774230244141,0.02235497681471127,-0.09543383465267495,0.22697386491746538,0.9689558828241499,0.0,0.0,0.0
1609655080,870245649,,0.16600985383254713,0.07342027157288006,0.27991594116412116,0.021453969045312583,-0.09485796322449214,0.21955197609235974,0.9707412754277236,0.0,0.0,0.0
1609655080,880246870,,0.16784912674605232,0.07051829557511083,0.27930044593792647,0.020185152186721598,-0.0935746612589498,0.2098932949305371,0.9730267967248766,0.0,0.0,0.0
1609655080,890254616,,0.16924298615406044,0.06769030433988707,0.27894670664439697,0.019168942698430624,-0.09300869508453832,0.20094366992219567,0.9749890131651204,0.0,0.0,0.0
1609655080,900251479,,0.1706498278912354,0.06514539123543926,0.2786838597373639,0.01823575131553208,-0.09241799911764656,0.19272477112639066,0.9767208062733839,0.0,0.0,0.0
1609655080,910254665,,0.17184938529217075,0.06250729907904297,0.27832971720723737,0.017313894562477963,-0.0918181831885298,0.18449085901601553,0.9783827335100358,0.0,0.0,0.0
1609655080,920251201,,0.17317132958606898,0.05990906228754033,0.2780661924522104,0.016403454552901472,-0.09120938287126583,0.1762425034264584,0.9799746706629455,0.0,0.0,0.0
1609655080,930247238,,0.1746613487776677,0.05707775779194385,0.27744744365505075,0.015306766872608972,-0.08985069490313358,0.16723927277844983,0.9816942401551854,0.0,0.0,0.0
1609655080,940249098,,0.17589361531550543,0.05442212864532229,0.2771827713201878,0.01442625231907519,-0.08922260306099959,0.15896208571744397,0.9831389859279337,0.0,0.0,0.0
1609655080,950250449,,0.17749761404131956,0.05187124273826368,0.2762964675221311,0.013326279820843789,-0.08707571823922322,0.15069294034373318,0.9846480931225227,0.0,0.0,0.0
